"R01_Event","glm"
0,0.0877462629692773
0,0.03740015700295
0,0.0379199128764006
0,0.0556144849774066
0,0.0727935993466769
0,0.0319726476977694
0,0.0459721678754002
0,0.040679258805872
0,0.0655329735158684
0,0.0864012674489572
0,0.118830752527568
0,0.048084941818023
0,0.0527483278400581
0,0.0447764371487121
0,0.04592841679824
0,0.0805897522314851
0,0.0692462584118183
0,0.00476717883609304
0,0.00356554814961263
0,0.00320851621586496
0,0.0778682722821872
0,0.0369559838013629
0,0.0623727083189676
0,0.0377783377754753
0,0.0551960644446915
0,0.0243695242724039
0,0.0392497241007567
0,0.0760736636185144
0,0.0890482837340719
0,0.0438152839594861
0,0.0392620192490968
0,0.000000337487368061035
0,0.0924713859083033
0,0.061067233822055
0,0.0744933461103632
0,0.082557770348237
0,0.0684351848067013
0,0.023026441237827
0,0.0816979678926224
0,0.07402118467192
0,0.0357610114976885
0,0.0693401034985418
0,0.0506042723481124
0,0.07702868220836
0,0.0622237550747914
0,0.0612354848422917
0,0.0134551047831904
0,0.017873877494269
0,0.0684301480454599
0,0.0655424949180792
0,0.0814195741747723
0,0.0581002767222713
0,0.048424890231522
0,0.048424890231522
0,0.0550265031459314
0,0.101225527411879
0,0.0129286303545097
0,0.0119857212887126
0,0.00754039735503229
0,0.0716202726161
0,0.0753787317220021
0,0.0543960203539148
0,0.0982918439233045
0,0.0508947812963757
0,0.148822153842718
0,0.0316055821545969
0,0.183191501515553
0,0.0786579990603002
0,0.0786798938790692
0,0.0682005561266343
0,0.0458655486149159
0,0.0285968301372011
0,0.0851409884143338
0,0.0380022417800305
0,0.0347177942407132
0,0.0461661751024689
0,0.0920033291655384
0,0.0116697176775537
0,0.00778265535003555
0,0.0110222617381751
0,0.075171594540065
0,0.0637900426659952
0,0.0533772673455537
0,0.047683082969374
0,0.0471489597187426
0,0.0513388424018877
0,0.0467576815048897
0,0.0757456925965192
0,0.110345762651802
0,0.0657030281643472
0,0.0314001629789638
0,0.0186622211770784
0,0.0517571074204966
0,0.0661723117780743
0,0.155730969233153
0,0.0665200382496709
0,0.096880337124478
0,0.0645858409911394
0,0.053676898537171
0,0.155053539915402
0,0.0648663855785174
0,0.0595893275101013
0,0.0525869809686658
0,0.0546711408751588
0,0.0759381731178383
0,0.0491814539043125
0,0.0750947009651325
0,0.0492105122125468
0,0.096321980166804
0,0.0586131932400426
0,0.0351581176004743
0,0.026004391488618
0,0.0503312480880703
0,0.0415137292871694
0,0.0677848195378808
0,0.107434603359492
0,0.0707417501340218
0,0.0677844868580064
0,0.0639103296051257
0,0.065985388707254
0,0.061795727801408
0,0.0574214879134367
0,0.0656798644967626
0,0.07786642725269
0,0.0380591182664719
0,0.0338162241103947
0,0.0617151783798509
0,0.0708533479314608
0,0.0560666868028139
0,0.0402898329922028
0,0.0735057110547339
0,0.0643944681079696
0,0.0394385433156527
0,0.0655191319533616
0,0.15967169852841
0,0.0417740882295186
0,0.0498640866358529
0,0.0491420249326328
0,0.0716654301269697
0,0.0994776938127785
0,0.0504769716009811
0,0.0392571508559887
0,0.0779742298704261
0,0.027742953237031
0,0.172775237919018
0,0.0575397448681716
0,0.109960967943486
0,0.0516407255446141
0,0.0371475036897889
0,0.0444678228312337
0,0.0353325605581289
0,0.0202229254818884
0,0.032030401895664
0,0.0495244764845955
0,0.0360575924307942
0,0.0351281581056367
0,0.0393258602063432
0,0.0598883837195883
0,0.153830547496615
0,0.0760112728978598
0,0.0645143431630105
0,0.054535280158722
0,0.0648454084982389
0,0.0657745059540567
0,0.0370908315019719
0,0.0416170644646214
0,0.0354588218917403
0,0.0869534268702552
0,0.0880123560978719
0,0.0747380175887975
0,0.0276565886220206
0,0.0670944642724304
0,0.0723391185745223
0,0.0850403818410095
0,0.0328326814187722
0,0.0843578526418944
0,0.100223492283409
0,0.0492979319334395
0,0.080827460980686
0,0.0667540866444514
0,0.0124537552185053
0,0.0124537552185053
0,0.066261021856112
0,0.0228365672943298
0,0.0276657221470226
0,0.0263089571895931
0,0.0711726135348962
0,0.0759409908301953
0,0.0490116119254817
0,0.0390888166029475
0,0.052423269567638
0,0.0115834477913803
0,0.049768851156822
0,0.12058846613992
0,0.0659491690984845
0,0.119301925004877
0,0.077766668987762
0,0.0504523465922595
0,0.0461839929745297
0,0.0646636167417014
0,0.0701567646049248
0,0.0933297631145216
0,0.0676176408490167
0,0.0529023656988282
0,0.0604526700402102
0,0.0605450372644027
0,0.083602853719091
0,0.104193313314153
0,0.0392524825697918
0,0.0477370854152409
0,0.0810630579023539
0,0.0283751271154763
0,0.173439227859
0,0.107167317710783
0,0.0948231442458576
0,0.0472090469381706
0,0.0519068221793712
0,0.0381146738935985
0,0.0334955765955482
0,0.0311345393891594
0,0.0343907303372437
0,0.0239157174740176
0,0.0475711560557206
0,0.0310424011705941
0,0.0719701195150806
0,0.0832122428728669
0,0.0763012170831867
0,0.0764019156777692
0,0.0568783052449585
0,0.0818952574358645
0,0.0499667220232215
0,0.0396646222304324
0,0.0808135908215915
0,0.0722842594529899
0,0.0515199436032206
0,0.0124170914053405
0,0.0106367518392915
0,0.0929468231196393
0,0.0453093484443821
0,0.0722050145357968
0,0.0542700310312098
0,0.140607628076626
0,0.0592688445555634
0,0.0734831244885836
0,0.0198340815449164
0,0.0473258622642337
0,0.0208796805177333
0,0.0228005029631289
0,0.0211450113607104
0,0.0571988458960364
0,0.0484425775368801
0,0.0488011895776836
0,0.0155925613065262
0,0.0681605082123528
0,0.0412244759849399
0,0.0762402856991228
0,0.055097028825568
0,0.0475416062117535
0,0.0485187533115836
0,0.0419380681946358
0,0.0547175489011173
0,0.0550852117923073
0,0.0647667665261266
0,0.0265680450242329
0,0.00833260031920126
0,0.0738636356172666
0,0.0549149733155855
0,0.0655948874272276
0,0.0473191990956064
0,0.0496831801187972
0,0.0530977257030446
0,0.0664073291301695
0,0.0667650110742856
0,0.0615463447500171
0,0.0825912046133328
0,0.0617422929924436
0,0.16800325234619
0,0.0669776745029623
0,0.0815479229836149
0,0.0907017939126309
0,0.0608638849514184
0,0.0433122464396069
0,0.093085107926876
0,0.136372408360142
0,0.0590494781190582
0,0.0970733180484705
0,0.149317151437917
0,0.075018051958183
0,0.00791654796765488
0,0.0584197288695841
0,0.0497164730813442
0,0.0665118100092794
0,0.0675445734424189
0,0.127891795827223
0,0.0854132225676221
0,0.0726105255655077
0,0.0713035603479705
0,0.0638142015055416
0,0.061558660210473
0,0.0348312233063974
0,0.0365431115395682
0,0.0275369183762008
0,0.020499763570698
0,0.0349329984683125
0,0.0399150219168624
0,0.0382698831057316
0,0.0393706233343782
0,0.0416975124140823
0,0.0362754836497312
0,0.0831910096133743
0,0.0257408110412088
0,0.0257611958958298
0,0.0337900600600714
0,0.0225402224164983
0,0.0639477723883919
0,0.0411193550239959
0,0.0351582483065407
0,0.0372431157183623
0,0.0481389260713656
0,0.129709320530146
0,0.0503655923666647
0,0.0445820859542204
0,0.0344829065937736
0,0.0347544572049652
0,0.0550648183189888
0,0.0492961299689391
0,0.097557253821995
0,0.0243826634615278
0,0.0554288755710543
0,0.0486793919096886
0,0.0568358126412523
0,0.0411778346116367
0,0.0878251270458456
0,0.00415491099930636
0,0.0361383010735754
0,0.106496532388832
0,0.0822600655066473
0,0.0111347320217012
0,0.0419035970037324
0,0.0477840724854119
0,0.0324149214890665
0,0.0967381101057295
1,0.0689521250176834
0,0.0301893388308352
0,0.0294203661831171
0,0.0437223279156274
0,0.0697179749767272
0,0.0759088426148798
0,0.0793118075861274
0,0.0531874627909295
0,0.072389161533796
0,0.0679021853802933
0,0.0690886360151424
0,0.0743478455790463
0,0.0743253796972691
0,0.0743071901425414
0,0.0858365864335086
0,0.0740931284298302
0,0.0737300408589551
0,0.0615120853279815
0,0.0305503084207315
0,0.110894793138277
0,0.0486933267850252
0,0.0507095888651105
0,0.0879055819461315
1,0.0667028426619403
0,0.0551716934722598
0,0.116222238083232
0,0.0617351127249192
0,0.0423196694095206
0,0.0423855806345496
0,0.0545249892801405
0,0.069544775851865
0,0.0754881426402584
0,0.0714560306665219
0,0.0674584752455366
0,0.0672722428217243
0,0.020685033328598
0,0.0909036202831286
0,0.0740553614915003
0,0.108175599879337
0,0.0474361418420253
0,0.0676940362580136
0,0.0473891911706217
0,0.0874629351906852
0,0.0465202320326678
0,0.110430573276276
0,0.0545023639702518
0,0.0696156147114159
0,0.0649287711493921
0,0.0907116522494485
0,0.071123359269174
0,0.0642523829092585
0,0.0291160156289948
0,0.0272241869942526
0,0.129777097582858
0,0.0896069889315973
0,0.0997382672044836
0,0.0495978613133189
0,0.087419221641826
0,0.0496792598441364
0,0.0843473548978764
0,0.0146254895007804
0,0.0862066343552183
0,0.00864352349994486
0,0.00818511416875632
0,0.0120049442117747
0,0.0382733899005841
0,0.0760628793337233
0,0.0924137566163802
0,0.0937351405884793
0,0.0797295955271812
0,0.082613011008402
0,0.116815370512011
0,0.0401516370427824
0,0.0666305900094818
0,0.0791245881550798
0,0.0843857115378605
0,0.0910527281799146
0,0.180962991698797
0,0.0713409623246043
0,0.0809387115842433
0,0.0708091900192355
0,0.0716747308787932
0,0.144777003822855
0,0.137037291704723
0,0.0652739414748447
0,0.0652739414748447
0,0.0502300222676535
0,0.060894295705587
0,0.0429251257695895
0,0.0536873358147214
0,0.0570520686929921
0,0.0136462538546924
0,0.00748131366003284
0,0.0162847669358001
0,0.04857927749184
0,0.0434249490820547
0,0.0530095273402675
0,0.0736515700895734
0,0.0545114628601728
0,0.0390202678325636
0,0.0337805037861345
0,0.0870647681270433
0,0.176960535351735
0,0.0667600701500863
0,0.0679273988206105
0,0.0222875665849658
0,0.0735410953338217
0,0.0449687450007071
0,0.0808757302015107
0,0.0574080430631335
0,0.0943592576955455
0,0.0656519147888921
0,0.098136799268709
0,0.0713398223323439
0,0.0821365715775227
0,0.0767913611710147
0,0.0817455280087473
0,0.0819324215544306
0,0.0459731506301412
0,0.058828632946625
0,0.127160323206006
0,0.353444890245704
0,0.0804575460060416
0,0.0628570908101482
0,0.0979318915826984
0,0.0889335466886627
0,0.0339690095246226
0,0.0349325128242621
0,0.169647111150879
0,0.0417787700259932
0,0.0582497737023996
0,0.0212171111424126
0,0.050454473484435
0,0.126360226564751
0,0.0462700464975845
0,0.0572721219048975
0,0.112736359351912
0,0.0802013526176622
0,0.0136681575973568
0,0.0146712457305226
0,0.0374888764406136
0,0.041602012370498
0,0.0752692658706619
0,0.091010700063069
0,0.0728740318855253
0,0.0801155174626537
0,0.0749968598465436
0,0.0811054530343122
0,0.0046932353450001
0,0.0043427213814972
0,0.0137373546775344
0,0.00967421658474262
0,0.00568840121300207
0,0.00523028661256573
0,0.00468186248198018
0,0.00525571335830328
0,0.00539145409268064
0,0.00463454460586786
0,0.0148064963568277
0,0.00575338862403464
0,0.00591622558659088
0,0.00668750644567085
0,0.0124245898467608
0,0.00581671391631892
0,0.0125952266313863
0,0.0116240674173723
0,0.0043042457793256
0,0.00569788117435308
0,0.0114204757386354
0,0.0046856503853107
0,0.0135907347878754
0,0.00530667440649984
0,0.0115867858124092
0,0.00573454377297363
0,0.0124845523558728
0,0.0124545354701964
0,0.0654286437741037
0,0.0619856140566165
0,0.0640179730408132
0,0.052367375548294
0,0.0523270680009055
0,0.0568955685234136
0,0.0525693536372104
0,0.0525693536372104
0,0.055815705271379
0,0.0618266482735414
0,0.0636358095356803
0,0.0691806641081006
0,0.0239789954126755
0,0.166556126323178
0,0.0607731333435271
0,0.0959554673384554
0,0.0858978952810646
0,0.00688826493152002
0,0.0989037960732595
0,0.0147525167545795
0,0.0182745884545327
0,0.0201560555117757
0,0.0823535182403248
0,0.186993991347021
0,0.0398485086186903
0,0.0805862451952273
0,0.0698462481217334
0,0.05318052496706
0,0.0567657765857971
0,0.0256884773889377
0,0.0500394474817274
0,0.062180082064796
0,0.0676499281475248
0,0.0745717286707674
0,0.0527010733762826
0,0.0746120261369917
0,0.0383038547133192
0,0.060046797951085
0,0.0438938181479682
0,0.043317758470081
0,0.0258539415895952
0,0.0594533736232244
0,0.021815657250724
0,0.184317605034524
0,0.0666480528633811
0,0.0403696213405439
0,0.0472344814338497
0,0.0473847209003585
0,0.116002345897366
0,0.0391202851666181
0,0.052016695517992
0,0.0657990234226168
0,0.0666026894227126
0,0.0231751740512027
0,0.028798467713287
0,0.0218315713838451
0,0.0251864569660036
0,0.0264646869593537
0,0.0661997233248594
0,0.0262977257080854
0,0.0236164031737147
0,0.0690883637493362
0,0.0401867000222396
0,0.0498723334689464
0,0.0602814610610989
0,0.0571602913695783
0,0.0528264320461724
0,0.0504763584523605
0,0.037806326084109
0,0.0536994806850114
0,0.0815984201335662
0,0.0507105334455119
0,0.156458505452814
0,0.055889057875965
0,0.16952895291618
0,0.0653645359427414
0,0.136274762300101
0,0.0974063065568042
0,0.059683347114363
0,0.050170149089488
0,0.100781554626397
0,0.137652928604869
0,0.0577750062443189
0,0.0324708264212759
0,0.0329852650012659
0,0.0559964541286807
0,0.0628708042086397
0,0.0611908525345109
0,0.0549320542738177
0,0.0677403175560409
1,0.019876230828398
0,0.0378879691321421
0,0.0249408980118597
0,0.0828483333726026
0,0.0613542786368506
0,0.057500020038756
1,0.0662765199806504
0,0.0662765199806504
0,0.0936004098780781
1,0.0920687088130575
0,0.0289510995668004
0,0.0345580358738847
0,0.0313240064289495
0,0.0347047749316016
0,0.0284527669947727
0,0.0252834876591489
0,0.0345851554559179
0,0.0639446124737058
0,0.119066086051863
0,0.078845649954724
0,0.074671236722679
0,0.0570110737615125
0,0.0532567677015055
0,0.0188996985600794
0,0.0155296951845629
0,0.0175713116543898
0,0.0194948948096024
0,0.0154059579394597
0,0.0187346779714308
0,0.0192786377665738
0,0.0119239755109714
0,0.0119431370088196
0,0.0734775540492271
0,0.0487214733262942
1,0.0396567360270089
0,0.0603121224783249
0,0.076779411966515
0,0.0472063260013003
0,0.0534644350335818
0,0.041644131683123
0,0.119207553492747
0,0.0622584469278522
0,0.0973145191570684
0,0.0280563933535438
1,0.0618497903215122
0,0.0272841918653926
1,0.0726115226113834
0,0.0945156656434458
0,0.0699468507916477
0,0.082514798124067
1,0.0724115916684328
0,0.0681838612518199
0,0.0606475461319507
0,0.0491792731861873
0,0.0609097208563814
0,0.0594784994714149
0,0.0560675084815772
0,0.0610049994605708
0,0.0711398554636968
1,0.111462273172195
0,0.0920895850360514
0,0.0743852015288486
0,0.0567546153300422
0,0.115202301700005
0,0.0398130629480118
0,0.125830084804898
0,0.0861053915180324
0,0.0653443969384658
0,0.0199250558994941
0,0.0213867345441436
0,0.0297526124744409
0,0.102940744873574
0,0.148613512629939
0,0.0530735710437635
0,0.0675636466015256
0,0.0720372914783974
0,0.101700541410318
0,0.0447681451750952
0,0.0392086727090384
0,0.0506258883101586
0,0.0441315365156695
0,0.143758119627373
0,0.0502812284358046
1,0.154209723182937
0,0.0751474985160218
